Cat_water,Temp_water_F,Temp_water_C,Cat_air,Temp_air_F,Temp_air_C,Comment,clean_words,Tweet_Id,Created_at
Water,38.0,3.3,Air,43.0,6.1," This is as far back as the records go",go,269033529936072704,"1994-11-15 11:06:06"
Water,38.0,3.3,Air,43.0,6.1," This is as far back as the records go",records,269033529936072704,"1994-11-15 11:06:06"
Water,38.0,3.3,Air,43.0,6.1," This is as far back as the records go",back,269033529936072704,"1994-11-15 11:06:06"
Water,38.0,3.3,Air,43.0,6.1," This is as far back as the records go",far,269033529936072704,"1994-11-15 11:06:06"
Water,50.0,10.0,Air,56.0,13.3," This is where the daily comments begin. Robin swims again",again,269034119034445824,"2011-11-15 11:08:27"
Water,50.0,10.0,Air,56.0,13.3," This is where the daily comments begin. Robin swims again",swims,269034119034445824,"2011-11-15 11:08:27"
Water,50.0,10.0,Air,56.0,13.3," This is where the daily comments begin. Robin swims again",Robin,269034119034445824,"2011-11-15 11:08:27"
Water,50.0,10.0,Air,56.0,13.3," This is where the daily comments begin. Robin swims again",begin,269034119034445824,"2011-11-15 11:08:27"
Water,50.0,10.0,Air,56.0,13.3," This is where the daily comments begin. Robin swims again",comments,269034119034445824,"2011-11-15 11:08:27"
Water,50.0,10.0,Air,56.0,13.3," This is where the daily comments begin. Robin swims again",daily,269034119034445824,"2011-11-15 11:08:27"
Water,58.0,14.4,Air,57.0,13.9," Oh dear me, will it ever get warm again? Dierdre on very cold warden duty",duty,212524286487969793,"2012-06-12 12:38:33"
Water,58.0,14.4,Air,57.0,13.9," Oh dear me, will it ever get warm again? Dierdre on very cold warden duty",warden,212524286487969793,"2012-06-12 12:38:33"
Water,58.0,14.4,Air,57.0,13.9," Oh dear me, will it ever get warm again? Dierdre on very cold warden duty",cold,212524286487969793,"2012-06-12 12:38:33"
Water,58.0,14.4,Air,57.0,13.9," Oh dear me, will it ever get warm again? Dierdre on very cold warden duty",Dierdre,212524286487969793,"2012-06-12 12:38:33"
Water,58.0,14.4,Air,57.0,13.9," Oh dear me, will it ever get warm again? Dierdre on very cold warden duty",again,212524286487969793,"2012-06-12 12:38:33"
